id,pred_1
89375,8.402183
89377,8.435573
89378,8.470725
89382,8.275827
89384,8.330639
89387,8.115614
89390,8.299391
89392,8.4368105
89393,8.40737
89394,7.9020677
89399,8.420459
89400,8.314812
89401,8.191705
89402,8.213998
89405,8.45089
89406,8.336039
89408,8.299482
89416,8.023519
89417,8.300531
89418,8.116178
89422,8.31573
89424,8.404322
89429,8.451839
89430,8.130698
89432,8.3191395
89436,8.010192
89438,8.301434
89440,8.255657
89441,8.187729
89443,8.5045185
89444,8.330659
89450,8.2299595
89451,8.508429
89452,8.441177
89453,8.510893
89454,8.141326
89456,8.44533
89457,8.415222
89459,8.142305
89461,8.233683
89462,8.566757
89466,8.363355
89468,7.8776803
89469,8.364831
89471,8.31661
89478,8.249461
89479,8.148194
89480,7.8359985
89485,8.4045925
89486,8.144408
89489,8.089461
89492,8.380222
89494,8.397083
89496,8.251329
89497,8.350157
89498,8.085505
89503,8.452538
89507,8.233503
89510,8.213177
89513,8.468546
89515,8.435246
89516,8.320131
89517,8.133417
89518,8.233893
89519,8.241124
89520,8.396872
89522,8.401954
89524,7.9393425
89529,8.495642
89532,8.251581
89533,8.148874
89537,8.495821
89538,8.297611
89539,8.33024
89541,8.30525
89543,8.304878
89544,8.399443
89547,8.57137
89553,7.949218
89556,8.236938
89557,8.398128
89561,7.8907766
89562,8.221712
89565,8.400384
89567,8.16516
89569,8.064531
89573,7.650031
89578,7.8221655
89579,7.997805
89582,8.150427
89586,8.379183
89589,8.43996
89590,8.646967
89591,8.154512
89596,8.413636
89598,8.002407
89599,8.407161
89602,8.451609
89607,8.148199
89610,8.070761
89611,8.494347
89614,8.330057
89615,8.245593
89617,8.208749
89618,7.940566
89621,8.565478
89625,8.216652
89628,8.213018
89629,8.06915
89631,8.212716
89632,8.154295
89635,8.18979
89637,8.25556
89643,7.783178
89645,8.2226
89647,8.427092
89650,8.562704
89656,8.191292
89660,8.566912
89662,8.25137
89665,8.278738
89666,8.04595
89669,8.196313
89670,8.061725
89671,8.233244
89672,8.32738
89673,8.279861
89674,8.20765
89676,8.565682
89677,8.448919
89680,8.149159
89682,8.516645
89683,8.501511
89686,8.335085
89688,8.323969
89691,8.25727
89693,8.455179
89694,8.329062
89698,8.233409
89700,8.005899
89704,8.398444
89707,8.32495
89712,8.496553
89716,8.153943
89717,8.059448
89718,7.8712564
89721,7.93693
89723,8.181971
89724,8.320234
89725,8.5053425
89726,8.355346
89727,8.504674
89731,7.8550897
89735,8.013079
89736,8.220844
89738,8.289197
89739,8.069029
89742,8.274221
89744,8.341242
89746,8.081575
89747,8.074129
89756,8.233244
89757,8.562245
89759,7.8393974
89760,8.45532
89767,8.447569
89768,8.4904175
89769,8.492469
89773,8.2545595
89774,8.509291
89776,8.448061
89787,8.448157
89788,8.352193
89792,7.8207464
89793,8.445352
89794,8.179801
89796,8.296267
89797,8.206586
89798,8.1982565
89802,8.320452
89805,8.157118
89807,8.00506
89809,8.324449
89810,8.149081
89812,8.225652
89813,8.3154545
89814,8.148593
89815,8.301946
89817,8.251375
89818,8.311886
89819,8.3638935
89826,8.503651
89827,8.147389
89828,8.44745
89830,8.312748
89832,7.8987036
89836,8.29972
89844,8.002626
89847,8.126488
89852,8.4568615
89854,8.249868
89862,8.4478
89865,8.234182
89866,8.470866
89873,8.006909
89881,7.997142
89884,7.9456816
89885,8.330435
89887,8.4008
89888,8.116876
89890,8.499903
89893,8.188219
89894,8.26647
89895,8.0659685
89900,8.004599
89902,8.467304
89911,8.405332
89915,8.18709
89916,8.1470995
89917,8.226046
89918,8.000624
89919,7.993074
89922,8.4387665
89923,8.00398
89925,8.230208
89926,8.023458
89929,8.619689
89931,8.1847
89935,7.9553437
89940,8.4213085
89941,8.591153
89943,8.492668
89945,8.4026165
89947,8.618269
89948,8.5405445
89950,8.414925
89952,8.053122
89956,8.207075
89957,8.441298
89962,8.232096
89964,8.408102
89967,8.249391
89968,7.841207
89971,8.082197
89973,8.005574
89977,8.14186
89981,8.587642
89982,8.515434
89986,8.21644
89987,7.9363036
89989,7.9052095
89992,8.5212555
89993,8.237204
89994,8.457556
89998,8.616808
89999,8.111563
90002,8.352222
90005,8.233327
90015,8.083307
90016,7.9280777
90017,8.448198
90019,8.260041
90020,8.313843
90023,8.315963
90026,8.366663
90027,8.28992
90028,8.520266
90031,8.484505
90032,8.591318
90038,8.467363
90039,8.288539
90047,8.213326
90051,8.255879
90056,8.402664
90059,8.5374975
90061,8.400747
90063,8.299772
90065,8.149534
90067,8.212716
90068,8.289261
90069,8.143003
90070,8.006472
90072,8.203301
90075,8.309132
90077,8.438749
90079,7.855719
90080,8.251592
90081,8.329922
90083,8.003301
90084,7.950142
90086,8.393857
90094,8.403373
90095,7.8492646
90096,8.21337
90099,7.938241
90100,8.317799
90103,8.503594
90104,8.315209
90113,8.576353
90114,8.1846485
90116,8.220605
90119,7.6752424
90121,8.299742
90122,8.120413
90123,8.344567
90126,8.447187
90128,8.609706
90129,8.250675
90131,8.462979
90132,8.367332
90133,8.447081
90138,8.142146
90143,8.222185
90144,8.1847
90145,8.206725
90148,8.0012
90151,8.122373
90157,8.270524
90161,8.278926
90162,8.118193
90165,8.101274
90169,7.839699
90171,7.8876815
90173,8.315478
90185,8.213315
90187,7.9525642
90191,8.237371
90192,8.1416235
90195,8.507269
90196,8.401241
90200,8.495899
90202,8.00239
90205,8.509712
90216,8.424095
90218,8.296341
90221,8.243669
90222,8.465651
90223,8.397912
90225,8.5374975
90227,7.9752083
90228,8.435063
90229,8.400546
90230,8.316164
90235,8.378897
90238,8.1076
90239,8.147329
90241,8.148186
90243,8.402872
90245,8.451844
90246,8.291396
90251,8.224922
90255,8.645418
90256,7.8796988
90258,7.941058
90260,8.082197
90261,8.075684
90263,8.61658
90267,8.462056
90270,8.560321
90273,7.997831
90274,8.311757
90276,8.255528
90280,8.015306
90284,8.567563
90287,8.315019
90288,8.050262
90290,8.212464
90293,8.445846
90294,8.40695
90295,8.536299
90298,8.450418
90302,8.496222
90303,8.456632
90304,8.346223
90308,8.521632
90311,7.887966
90312,8.500364
90313,8.403122
90314,8.567932
90315,8.185765
90319,8.395468
90321,7.8373756
90325,8.288748
90329,8.075972
90331,8.162738
90335,8.278483
90337,8.017981
90342,8.396494
90343,8.00902
90344,8.184965
90345,8.325745
90346,7.993669
90347,8.300719
90351,8.459692
90353,8.42608
90354,7.9103975
90355,8.146425
90357,8.334044
90359,7.9416327
90360,7.8371377
90361,8.409752
90362,7.9005623
90363,8.322317
90370,8.261652
90372,8.330008
90376,8.298998
90382,8.223783
90389,8.25326
90390,8.347364
90393,7.9102564
90396,8.232471
90397,8.2899275
90399,7.8221374
90403,8.311609
90405,8.399599
90409,8.592362
90412,8.212697
90413,8.343203
90415,8.210123
90417,7.937011
90419,8.004431
90421,7.9790907
90423,8.311609
90424,8.405397
90425,8.362967
90426,8.0164995
90428,8.001699
90430,8.404417
90434,8.190122
90438,8.048129
90439,8.437226
90441,8.646873
90446,8.326183
90447,8.101895
90449,8.004656
90451,8.343805
90452,8.618872
90456,7.853238
90460,8.086874
90461,8.1256695
90463,8.571363
90465,8.59288
90470,8.050394
90475,8.007954
90479,8.229521
90481,7.940271
90482,8.45645
90483,8.224777
90487,7.9060326
90491,7.905114
90492,8.423186
90494,7.8543754
90498,8.396002
90500,8.301578
90501,8.184614
90504,8.472719
90506,8.566562
90510,8.135022
90516,8.220125
90517,8.21158
90519,7.9736047
90521,8.141476
90525,8.355273
90527,8.570999
90528,8.232928
90529,7.966386
90531,8.434563
90536,8.076298
90538,8.117132
90539,8.150011
90543,8.435647
90547,7.8536286
90548,8.52654
90549,7.9029098
90551,7.8279138
90552,8.402244
90556,8.149265
90557,8.119963
90565,8.202734
90566,8.398505
90570,8.016208
90572,8.075759
90573,8.568051
90574,8.25982
90576,8.159427
90577,8.059755
90579,8.148267
90580,8.065513
90582,8.562788
90583,8.311609
90588,7.9495683
90597,8.569031
90598,8.346589
90599,8.255674
90600,8.12187
90601,8.222218
90602,8.251245
90603,8.278628
90604,8.31467
90606,8.326934
90607,8.333594
90608,8.005704
90609,8.289131
90610,7.990796
90617,7.8225875
90621,8.497961
90622,8.047587
90626,8.564169
90627,8.142511
90630,8.212923
90633,8.394981
90636,8.047986
90640,8.5381975
90646,8.330545
90648,8.522665
90649,8.571495
90652,8.01164
90653,8.104982
90654,8.220493
90655,8.401022
90656,8.349867
90658,8.312783
90661,8.436493
90664,8.329836
90665,8.218316
90671,8.489289
90672,8.297148
90686,8.311395
90690,8.237445
90691,8.001699
90692,8.125964
90694,8.301808
90696,8.142099
90697,8.12009
90700,8.299582
90705,8.493999
90707,8.225591
90711,8.4963045
90714,8.077484
90715,8.147321
90721,8.313217
90724,8.404689
90725,8.493185
90731,8.081361
90734,8.178114
90735,8.49223
90736,8.316118
90737,8.434347
90740,8.459975
90744,7.956022
90747,8.500064
90752,8.028186
90753,8.13801
90754,8.364588
90757,8.335531
90758,8.502437
90764,8.218758
90766,7.9496512
90770,8.3147135
90771,8.010506
90775,8.447687
90777,8.001417
90778,8.212084
90779,8.341092
90781,8.442162
90786,8.254662
90787,8.443158
90788,7.832898
90789,8.185295
90791,8.296441
90793,8.4034
90794,8.145369
90795,8.435664
90800,8.329096
90801,8.230282
90802,8.412052
90804,8.41544
90805,8.203608
90806,8.458166
90807,8.05981
90809,7.996995
90812,8.448804
90814,8.447113
90815,7.9476166
90817,8.437872
90820,8.003871
90821,8.052182
90822,8.456981
90823,8.567631
90824,8.28992
90834,8.008535
90837,8.0185375
90839,8.481149
90840,7.9471717
90841,8.316491
90842,8.118956
90844,8.396805
90846,7.822118
90847,8.485591
90852,8.009579
90854,8.141782
90855,8.143395
90856,8.21661
90858,7.935565
90862,8.149761
90864,8.278577
90866,7.819262
90868,8.217245
90869,8.059032
90873,8.153319
90874,8.316164
90875,8.19129
90877,7.992208
90879,8.447198
90880,8.155388
90884,7.7296553
90885,8.214986
90888,8.288513
90896,8.256485
90897,8.503514
90906,8.4012
90907,8.255363
90912,8.14678
90913,8.242009
90915,8.646287
90920,8.439766
90922,8.228336
90923,8.22009
90924,8.112243
90927,7.932747
90928,8.089219
90929,8.243013
90930,8.503343
90937,8.69026
90943,8.067415
90949,8.15314
90952,8.255363
90958,8.365588
90964,8.504909
90967,8.212212
90971,8.421793
90972,8.154734
90973,8.397361
90974,8.208516
90975,8.217124
90977,7.9434342
90982,8.353758
90985,8.497606
90990,7.929399
90992,8.569607
90993,8.156878
90994,8.325739
90996,8.406472
90997,8.213018
91001,8.212716
91002,7.83768
91009,7.995841
91010,8.435486
91012,8.233477
91020,8.44725
91022,7.664056
91023,8.5785475
91024,8.17964
91025,8.571966
91029,8.2126
91032,8.442577
91038,8.069223
91039,8.144084
91042,8.201642
91044,8.449011
91046,8.181776
91050,8.502265
91051,7.9112396
91055,8.446995
91056,8.001813
91058,8.0018215
91059,8.111527
91061,7.9999247
91063,8.505345
91065,8.413686
91068,7.7728934
91075,8.455024
91076,8.328539
91078,8.21102
91079,7.9897676
91081,8.21663
91082,8.0390625
91083,8.33024
91085,8.506041
91092,8.311927
91095,7.784793
91096,8.419798
91103,8.210767
91108,8.421048
91109,8.145037
91111,8.335772
91112,8.5045185
91115,8.061789
91116,8.228858
91123,8.448697
91125,8.14758
91126,8.394218
91127,8.144431
91131,8.360193
91132,8.324675
91139,8.403589
91147,8.402891
91149,8.116289
91150,8.5111065
91153,7.8566465
91158,8.11314
91159,8.329739
91160,8.397373
91162,7.7137284
91164,8.425414
91169,8.498541
91172,8.229697
91173,7.8542757
91174,8.150931
91178,8.278436
91180,8.650514
91182,8.312867
91184,8.277273
91185,8.401804
91186,8.403115
91190,8.400515
91199,8.126795
91205,8.324186
91206,8.478102
91207,8.238436
91208,8.230208
91210,8.39648
91213,8.395036
91217,8.527765
91222,8.343904
91223,8.420294
91224,8.065437
91225,8.449002
91228,8.502376
91229,8.396193
91230,7.8542757
91231,8.649605
91234,8.492353
91237,8.057891
91240,8.001417
91249,8.116552
91250,8.309254
91254,8.296196
91255,8.408396
91258,8.315491
91259,8.2348
91260,8.150978
91262,7.724462
91265,8.515944
91266,8.3515
91267,8.145979
91276,8.308135
91277,8.212697
91278,8.172796
91280,8.145723
91283,7.885643
91285,8.349035
91286,8.44576
91288,8.456915
91290,8.44787
91291,8.311568
91293,8.223053
91295,8.267466
91296,8.04595
91301,8.205217
91302,7.950576
91307,8.564665
91308,8.415884
91309,8.141952
91321,8.497255
91322,8.330306
91325,8.054982
91328,8.212716
91329,8.329972
91331,8.646965
91333,8.420442
91336,8.222956
91337,8.283865
91339,8.141952
91343,8.104479
91348,8.350138
91349,8.069399
91350,8.151229
91351,8.212577
91352,8.237769
91353,8.300426
91355,7.9142275
91359,8.645622
91363,8.451726
91365,8.21661
91366,8.1281185
91374,8.3334255
91375,7.8206215
91376,8.405078
91379,8.27751
91382,8.416402
91386,8.216611
91387,8.498836
91388,8.211568
91389,8.289182
91390,8.314356
91391,8.57506
91392,8.372038
91394,7.840358
91395,8.245726
91398,8.1496935
91399,8.45045
91404,8.193984
91405,8.185776
91407,8.453233
91409,7.997368
91410,7.92814
91414,7.8401513
91415,8.289305
91420,7.8437934
91426,7.9474006
91427,8.431242
91428,8.299269
91436,8.316725
91437,8.151034
91439,8.368391
91442,8.320288
91446,8.217186
91447,8.448431
91453,8.41416
91454,8.499859
91463,7.9674788
91465,8.147882
91466,7.9517517
91469,8.122553
91471,8.315153
91472,8.217198
91473,8.355883
91474,7.9955316
91475,8.260805
91477,8.368521
91478,7.7110014
91483,8.233503
91484,8.501432
91486,8.078738
91488,8.311502
91491,8.219698
91497,8.251187
91498,8.454031
91500,8.31611
91501,8.1977215
91505,8.110743
91506,8.347917
91507,8.401298
91508,8.213893
91513,7.905219
91517,8.003913
91520,8.496054
91524,8.124519
91525,8.2772045
91530,8.319838
91531,8.501912
91532,8.221798
91533,8.059637
91540,8.222962
91544,8.114855
91547,8.071319
91548,7.9330077
91549,8.277421
91550,8.304863
91558,8.404838
91560,8.643861
91561,8.302991
91563,8.15352
91566,8.237445
91567,8.31614
91571,8.316153
91575,7.853649
91582,8.23735
91583,8.21281
91586,8.05512
91591,8.189946
91592,8.0156
91596,8.278953
91598,7.8293953
91599,8.231742
91603,8.120189
91609,8.393739
91613,8.219076
91614,7.7252245
91616,8.414067
91618,8.030996
91623,8.320362
91624,8.405668
91630,8.457151
91631,7.5837264
91634,8.233385
91636,8.502441
91637,8.122797
91638,8.149653
91640,8.247347
91647,8.454668
91648,8.347931
91650,8.507269
91651,8.143395
91653,7.8949027
91656,8.122653
91659,8.529707
91667,8.123914
91675,8.448726
91682,8.30148
91684,8.007594
91686,8.009579
91688,8.350523
91694,8.300196
91696,8.007718
91698,8.115832
91700,8.4300375
91705,8.212716
91708,8.077388
91709,7.8151016
91711,7.708392
91713,7.705456
91714,8.1489315
91718,8.255579
91724,8.510612
91728,8.212717
91729,8.314929
91732,8.254545
91734,8.303408
91735,8.212718
91737,8.228526
91738,7.886257
91741,8.322435
91742,8.41226
91746,7.9674044
91749,8.435214
91750,8.355882
91752,8.568399
91753,8.146921
91754,8.191065
91756,7.997664
91758,8.226426
91760,8.349524
91761,8.410033
91765,8.276708
91768,7.7774153
91774,7.9317045
91775,8.454625
91778,7.9931145
91780,8.449417
91783,8.113886
91786,7.8889456
91789,8.002148
91791,7.8783073
91792,8.562484
91793,7.9891067
91794,8.406077
91795,8.328405
91798,7.992994
91801,8.447867
91803,8.397603
91804,8.262817
91806,8.56246
91808,7.9029145
91810,8.447985
91811,8.233503
91814,8.30047
91817,8.094349
91818,8.225119
91819,8.329818
91820,7.887889
91822,8.147479
91823,8.023605
91826,8.569895
91828,8.11331
91831,8.3587055
91832,7.7250404
91840,8.61897
91841,8.301946
91842,8.450869
91845,8.009271
91847,7.9568048
91850,8.3285885
91851,8.317885
91854,8.300051
91856,8.646571
91862,8.016616
91867,8.145017
91873,8.3242855
91875,8.149368
91876,8.001166
91879,8.000624
91882,7.9399214
91883,8.403122
91885,8.400544
91887,8.356253
91891,8.404781
91895,8.153436
91898,8.082155
91899,8.128102
91902,8.21661
91903,8.44728
91906,8.469602
91907,8.229
91912,8.151772
91914,8.494692
91917,8.535961
91918,8.489927
91919,8.406492
91920,8.143873
91921,7.85576
91922,8.278953
91925,8.396805
91927,8.196712
91928,8.055151
91931,8.403065
91932,8.212709
91933,8.243796
91934,8.108313
91935,8.569607
91937,8.503651
91938,8.181335
91939,8.218465
91942,8.397135
91943,8.285179
91944,8.217966
91945,8.402095
91948,8.421069
91950,8.205476
91952,8.330361
91955,8.289293
91956,8.182377
91959,7.934142
91960,8.349974
91962,8.458118
91963,8.292227
91965,7.8559203
91969,8.396836
91975,7.949992
91979,8.144009
91982,8.010213
91983,8.504358
91984,7.888681
91987,8.225164
91992,8.407698
91994,8.569165
92000,8.175814
92001,8.450249
92002,8.253065
92004,8.335333
92005,7.8320665
92008,8.010271
92010,8.45168
92011,8.226101
92014,8.296701
92016,8.346233
92023,8.341104
92025,8.135189
92027,8.155764
92028,8.469321
92030,8.111641
92032,8.492127
92033,8.185904
92034,8.229365
92035,8.446085
92036,8.148424
92039,8.333886
92042,8.26721
92043,8.218573
92045,8.591808
92047,8.1862
92048,8.216759
92054,8.225185
92055,8.68602
92058,8.124371
92059,7.85576
92063,8.273766
92065,8.003978
92069,8.193591
92071,8.301016
92079,8.212804
92081,7.8081717
92082,7.851939
92083,8.40069
92086,8.44839
92087,8.502554
92088,8.191943
92090,8.493059
92092,8.268022
92096,8.23358
92099,8.398427
92100,8.463528
92101,8.248908
92102,8.265234
92103,8.009665
92107,7.90084
92110,8.076736
92111,8.3486
92114,8.280742
92118,8.402707
92120,8.463295
92125,8.323606
92127,8.421278
92129,8.449474
92130,8.427304
92131,8.074478
92133,8.006651
92134,8.300847
92135,7.841414
92136,8.047353
92137,8.000467
92138,7.930505
92149,8.5040045
92152,7.9023104
92154,8.300501
92155,8.188837
92159,8.458635
92161,8.0086
92164,7.836322
92165,8.393912
92170,8.18887
92173,7.9924483
92174,8.400713
92177,8.067033
92179,8.398504
92180,8.61786
92184,8.022885
92188,8.256634
92191,8.212431
92192,8.402822
92195,8.229071
92198,8.212042
92199,8.410655
92203,8.151269
92205,8.184049
92207,8.152502
92210,8.425144
92214,7.8505425
92217,8.500349
92218,8.401747
92220,7.9446907
92224,8.492923
92228,8.324675
92232,8.201112
92235,8.122588
92238,8.054275
92239,8.318381
92242,8.421793
92248,8.441805
92253,7.9479876
92254,8.493947
92255,8.26657
92256,8.332312
92257,8.006651
92263,7.8245726
92265,8.212925
92266,8.33033
92267,8.316164
92271,8.018709
92272,8.012949
92273,7.8910055
92275,8.27864
92276,8.448016
92278,8.646287
92281,8.403029
92282,8.140886
92284,8.005906
92287,8.14678
92288,8.029284
92289,7.994024
92292,8.316006
92293,8.448877
92294,7.855134
92295,7.710724
92297,8.414714
92300,8.147451
92302,8.255363
92304,8.150339
92305,8.315996
92306,8.222868
92307,8.288564
92308,8.188868
92311,8.508078
92312,8.348238
92314,8.357771
92315,8.194796
92316,7.9623933
92317,8.074968
92318,8.144832
92321,8.213315
92322,8.153843
92325,8.12641
92327,8.492
92328,8.152371
92332,7.936928
92334,8.50336
92335,8.179316
92340,8.447118
92341,8.356302
92342,7.9502373
92344,8.457796
92345,8.301393
92347,8.047726
92348,8.436289
92349,8.115724
92351,7.833898
92353,8.213252
92355,8.302065
92356,7.8510933
92362,8.140666
92367,8.458669
92371,7.9369173
92372,8.002184
92378,8.369062
92381,7.9670897
92383,8.14368
92384,8.12201
92387,8.200094
92390,8.113411
92393,8.008876
92394,8.146431
92395,7.9016023
92396,8.614283
92397,8.414988
92399,8.349993
92400,8.072499
92404,8.222357
92406,8.536493
92408,8.499365
92409,8.118376
92410,8.237183
92413,8.1943035
92417,8.153599
92419,8.004619
92422,8.089743
92425,8.256002
92428,8.216367
92433,8.216472
92435,8.329763
92439,8.005107
92440,8.262316
92441,7.99764
92442,8.218473
92445,8.2772045
92447,8.300075
92448,8.202272
92449,8.332067
92453,8.237368
92455,8.0029
92457,8.07331
92459,8.152334
92462,7.9589524
92471,8.399007
92482,7.8889456
92483,8.1804
92485,8.0027075
92490,8.399031
92491,8.216494
92494,8.535927
92495,8.288818
92496,8.403067
92497,8.139303
92498,8.233606
92501,8.220236
92502,8.009504
92505,8.347034
92507,8.449527
92510,8.114909
92512,8.501389
92514,8.19064
92516,8.021495
92518,8.27252
92522,8.222313
92525,8.146043
